1413,1.647185,-0.159292,1.140189,-5.381033,7.410823,-3.009448,1.565386,-5.492355,0.581692,-2.441251,0.188500,-2.173820,0.872366,-1.005770,0.703580,-2.088440,-1.291097,-0.601749,-5.690468,3.337999,2.277442,4.018570,2.136100,0.848764,-0.897951,-0.724277,0.721807,1.918790,3.591138,-2.278167,-0.566250,-1.231576,-0.223206,-3.407284,2.238617,0.474650,0.248290,3.359029,0.662676,0.025854,0.704346,0.373289,1.805199,0.936434,0.061867,2.612457,1.162340,-0.628467,-0.497300,-0.430589,1.292449,1.272124,-0.878234,-0.083808,1.217423,-0.049609,2.492867,-3.407942,1.896473,0.214330,0.608591,1.924313,-1.327883,1.256744,-0.457767,0.275356,2.193006,0.930658,-1.798116,1.068542,1.658765,0.224110,-0.526544,-1.216028,1.865906,1.832460,1.079368,0.053324,-0.769363,1.054883,0.062624,-0.031626,-1.405116,-0.323376,-1.616535,-1.061254,1.064626,0.632854,-2.226088,-0.576292,0.149120,0.977690,-0.017849,-0.950465,-0.682641,0.551820,-0.815544,0.190276,0.990993,0.095187,1.428904,1.275283,0.583782,0.608558,-0.322555,0.168410,-0.166929,-0.468930,0.064358,-0.464344,-0.651953,0.519188,-0.348328,1.026965,0.481098,0.058009,-0.252816,-1.124473,-1.827614,-0.260941,-0.400020,-0.234648,-1.544830,-0.551924,-0.944724,1.916117,1.556254,-0.297788,-0.860025,-0.039021,-0.075692,0.143199,-0.412050,-0.436648,0.293603,-0.068029,0.410274,-0.144368,0.831753,0.716717,-0.970893,-0.417150,-0.466089,0.049718,-0.905739,-1.147628,-1.204897,0.418069,-0.189456,-0.488667,-0.037063,1.114767,0.420950,-0.611662,-0.827706,-1.438467,0.235629,0.929458,-0.127293,-0.504353,-0.495973,0.149141,0.257896,-0.021384,-0.074803,-0.710480,0.068791,-0.090880,0.704321,0.426910,-0.030251,-0.259781,0.644485,0.174198,-0.160921,0.283049,0.341381,-0.475107,0.194692,-0.090387,0.155110,-0.096537,1.039767,-0.698321,0.493471,0.413460,0.003971,0.212559,-0.147633,-0.450073,0.403775,-0.369445,-0.315390,1.003729,-0.318099,0.278413,0.186414,-0.869016,-0.021904,0.451087
1414,11.378766,-0.980829,0.734932,-6.999061,3.887558,6.516651,0.935326,2.531247,2.880770,0.310756,3.931775,-3.067690,-2.757793,0.797944,3.778443,5.136695,-0.639301,0.904861,-3.592546,1.782806,5.375957,-4.016282,3.778372,-2.996003,-0.811632,-3.290200,1.827132,0.938476,-3.566912,3.442682,-3.738550,-2.325016,0.336610,3.732992,3.813400,0.701289,-2.620575,0.020798,0.490281,-0.346910,1.253869,0.461494,-1.272538,1.109461,2.491239,2.743546,0.250830,2.466402,0.252342,0.602896,-0.076319,-0.630928,1.118792,2.817227,-0.915398,-3.060644,-0.389721,1.123982,1.464994,-1.619862,0.147511,3.927471,-2.129962,-2.697215,0.625929,2.890745,2.000044,0.772949,0.420697,-0.172064,-1.271023,0.438040,-1.578914,-1.412805,0.424831,0.157061,-1.563449,1.485311,0.855036,4.579306,4.017751,-0.352933,-1.232668,-0.601031,-0.681796,1.935552,1.336765,0.314366,1.107251,-1.239339,0.713052,1.756835,-0.665774,0.356432,1.700034,-0.413314,0.621407,1.105390,-0.449093,-0.852621,1.704140,2.107045,1.635283,1.956825,-0.573128,-0.288619,1.006296,-0.772102,0.188129,1.164544,-0.631315,-0.203461,-0.809204,1.429663,-0.133315,-0.442606,-0.829118,0.255812,-1.004701,-0.157276,-0.318360,1.097495,-0.579617,0.577924,0.758852,1.121904,-0.425794,0.112838,-0.390924,-0.120596,-3.161639,-0.013732,-1.439299,2.199518,-0.826564,1.480174,-0.373859,-1.106476,-1.141246,0.673646,-0.227720,-1.368908,0.132263,0.687790,-0.785847,0.224317,0.585980,-0.737046,-0.329694,0.779659,-0.063405,0.136901,-0.651843,-1.022470,-0.035053,-0.106498,0.556960,-1.254285,-0.726573,0.703325,-0.941706,-1.581496,0.591917,0.162632,1.657999,-0.584545,1.223216,1.180488,-0.493902,0.614356,0.304539,0.622379,-0.485365,-0.406156,0.199853,-1.714257,0.872794,0.217504,-1.272276,0.228812,-0.551148,-0.528412,-0.028649,0.100125,-0.003171,-0.616803,0.529550,-0.357821,-1.152797,1.866439,0.078960,-0.538866,-0.978309,0.091462,1.023697,-0.008595,-1.272612,0.245071,-0.867002,0.160831
1415,0.742461,4.370650,1.385941,2.145960,-4.162235,-2.310469,-2.111900,-0.872970,-0.928478,-0.166419,-4.788648,-1.920181,-0.341451,-2.444112,2.243143,1.743352,0.575814,-2.363688,-0.666126,-2.624375,1.271597,-0.525493,2.000954,-2.460870,1.102405,-0.222288,-0.507925,-0.348700,0.344175,-1.574726,2.608302,0.985088,-0.398425,2.077196,-0.062711,1.429624,3.826873,1.421783,2.597291,0.345299,0.923353,2.980350,2.892970,-0.981247,-0.790876,-0.505252,1.852334,1.075565,-0.043232,0.240786,-1.430382,0.338723,0.247782,-1.021699,-0.521094,1.627984,1.424656,-1.202747,-0.936660,0.351272,-1.488359,-2.190780,0.328236,0.925286,-0.442062,-0.786221,0.511960,0.597756,-1.649886,-0.331944,-0.279380,1.297706,1.596803,0.629790,1.947357,-0.597267,0.379730,0.734107,-0.936277,0.370843,-0.393897,1.257219,-0.166753,-0.828640,-0.517071,1.166231,0.535842,-0.084985,-0.510527,-1.044536,0.629068,0.896319,0.593959,-1.393842,0.815761,2.254359,1.744430,-1.364289,-1.786397,0.005031,-1.583867,-0.799504,-0.095361,0.289527,-0.369371,-0.023647,-1.076222,0.842816,-0.395887,-0.059648,0.074923,0.661312,-1.320574,-0.285968,0.148985,0.482763,-0.288344,0.525570,-0.517300,0.275015,-0.166507,0.547313,-1.001695,-0.641811,0.400313,-0.198175,0.065794,-0.172682,0.570963,-0.473185,-0.775082,-0.936718,-1.720583,0.064772,-0.366944,-0.198231,-0.518019,-0.037719,-0.271241,0.475806,1.411141,-0.214873,0.427547,-0.643155,0.659759,1.447646,0.941486,-0.488618,-0.532265,1.197894,-0.147300,-0.617987,-0.271568,0.243520,-0.463892,-0.688712,0.522174,-0.502027,0.165137,0.701518,-0.453809,-0.467346,-0.106529,-0.184683,-0.337514,0.368374,1.072606,-0.044647,0.484411,0.338835,0.268098,-0.044458,-0.504735,-0.112786,0.745558,-0.393067,1.412709,-0.198771,-0.486940,0.082937,-0.086220,-0.201088,0.186181,0.682862,-1.021208,0.265639,-0.106220,-0.102657,0.516458,-0.593581,-0.380967,-0.472637,0.499858,0.166766,-0.315767,0.616413,-0.662925,-0.278857,-0.108019,0.056964
1416,0.099213,4.414287,5.480696,-0.803223,2.302042,1.153793,6.439197,-1.995325,2.857248,-1.623208,-0.374926,1.965347,4.827807,1.297144,0.134196,-4.806443,-0.916576,5.062353,-1.583483,-0.330069,-1.903681,4.343641,-0.721675,4.398892,4.132457,2.460626,3.117195,2.649174,-2.721438,1.719415,-0.241141,2.042044,-0.067493,-0.738149,0.804912,-0.752660,-2.585205,0.134256,-0.481211,1.933973,2.695456,4.299186,-0.888565,3.444129,-1.164379,-1.277265,-3.792666,-0.779173,5.932755,1.657323,1.500313,-3.621661,1.250652,0.959643,1.021365,0.577039,0.034481,-2.739263,0.637429,2.835077,1.575740,1.659114,-0.247111,0.879027,0.444050,1.567628,1.786046,-1.808099,-2.855995,0.040025,0.412028,-1.162819,-0.755737,1.422791,1.800702,1.127688,0.136800,-0.028176,-1.846544,1.209725,0.842698,0.613226,1.311784,-0.317507,2.026543,0.198764,-0.424268,-0.463161,-0.830896,-0.385577,-1.750523,-1.352814,0.278064,-1.534862,2.234939,-1.647659,-0.697173,-1.428463,-0.455233,-1.209737,-1.632343,0.777896,-0.528346,0.082853,-0.667893,-0.554092,0.989818,-0.970461,1.600939,1.258349,-1.565254,2.432205,2.859754,-1.815375,1.258898,1.005713,0.904937,1.425711,1.736254,1.163245,-0.394355,-0.111708,-2.040642,-1.183780,0.295486,-0.939462,2.793356,0.426251,0.479247,-1.353555,-0.420736,-1.343046,0.963659,1.773650,0.860818,1.641706,0.108193,-0.318665,-0.919883,-0.822919,0.538034,-1.659989,0.226102,0.102954,0.398867,-0.635412,1.201572,-0.397210,-0.603271,1.374483,2.800456,0.835914,1.731376,1.079425,-1.534620,-0.255239,0.661411,0.960920,1.078027,0.853199,-0.037621,0.166238,0.284487,-0.793517,-0.661199,-0.132972,-0.863069,-0.532036,-0.952955,0.711184,1.047975,-1.011100,-0.683935,0.124829,1.032889,-1.485891,0.469440,-0.505759,1.095816,0.264999,0.173044,0.175432,-0.432467,-0.615824,-0.384410,1.046171,-0.657143,-0.656270,-0.339836,0.580009,-0.408146,-0.387596,-0.515926,-0.093246,0.507012,-0.170849,-0.043703,0.520782,0.046841,0.281854
1417,0.493179,-5.090614,-1.823964,-2.327757,-6.199552,2.251082,-2.031535,-2.718292,2.026242,1.058273,-6.317553,5.051015,0.226909,1.348714,2.115424,-2.366020,4.525120,-0.262512,-1.929222,5.241292,-0.728353,0.523414,-4.301609,-2.029205,-0.844768,1.317994,-3.318059,-1.021317,0.966609,0.384000,0.837174,1.163272,-0.174780,-3.934110,2.247550,-1.121846,0.860294,-0.242791,0.821229,-1.887245,1.220952,-0.764104,1.973871,1.483506,0.547377,-0.771030,-1.025723,-1.204764,0.435758,-0.290970,1.885030,1.092789,0.401044,-2.077885,0.072728,-0.509379,-1.629060,0.224900,-1.950863,-1.038399,-0.187929,-2.490368,1.333805,-0.937288,0.735674,2.247388,-0.777614,-0.923707,-0.246057,0.520072,-1.048852,-0.973989,-0.578372,1.562997,0.287853,-1.325550,-0.342498,-0.338927,-1.433453,0.854357,2.381900,0.385212,-0.049799,-1.445127,0.123082,-1.451797,1.502472,-0.439177,-2.420663,-0.686459,0.351750,1.023686,0.897060,-1.078440,0.537577,0.002064,-0.785597,0.353065,-0.785431,0.353378,1.254820,0.136479,-1.156232,-0.533795,0.808595,0.758857,1.702495,1.091720,-1.480504,-0.830786,0.286783,1.548481,1.710430,-1.703406,-0.156905,-0.457124,0.249039,-1.202565,-0.420790,-0.355100,-0.003597,-0.210143,-0.174960,-0.527962,-0.167241,0.412035,0.252658,1.862601,0.416653,-0.115421,0.526804,0.815921,-0.085267,-1.318448,0.877161,0.935595,0.034955,0.727270,-0.352629,-0.710527,0.580592,0.259317,1.172470,0.958997,-0.000743,0.272072,-0.281226,0.184101,0.752637,0.234599,0.260277,1.008674,0.546617,0.966271,0.061880,0.491181,0.450412,1.092725,0.796321,-1.137807,-0.388494,0.152217,0.326920,-0.615293,0.438878,-0.528294,-0.552388,-0.875208,0.830903,-0.182185,1.265686,-0.685438,-0.479220,0.498503,-0.089770,0.016049,-0.671797,0.474209,-1.501660,-0.599770,-0.326728,0.202222,-0.371047,0.362328,0.151394,0.209260,0.256578,-0.068581,-0.446616,0.185179,-0.761694,0.316219,-0.572464,0.206905,0.290672,-0.199106,-0.095808,0.449982,0.463957,-0.312253
1418,7.435584,1.997280,2.805205,0.888622,1.946578,-2.928021,-4.784037,-1.337726,4.841776,-5.916131,-2.419702,3.521431,1.874538,-4.487661,-2.866476,5.332561,-0.060597,0.537808,-2.700913,-2.837207,0.478627,1.830766,-1.087647,-1.830003,-3.382419,1.294567,-0.739265,3.069492,-5.118346,1.115099,-0.916803,-0.601507,-2.672584,0.908087,-2.393797,0.765129,-1.471897,-0.946154,0.341610,1.021338,1.173978,-0.361351,0.556654,-0.363831,2.321951,-1.566668,1.086144,0.801079,-1.216835,1.528548,-0.228012,-0.314377,0.206858,-1.690294,0.623592,-0.304894,0.746175,2.082626,-0.313738,-1.018553,0.201067,-0.517296,-1.281901,-1.220722,1.704343,1.711220,-1.434215,-0.280561,-1.612630,1.102009,0.926846,1.943383,-1.303842,-0.066620,0.679034,-0.285884,-0.341796,2.984188,-0.118677,1.503196,0.915164,-0.058811,-1.359734,-0.466307,0.434578,-0.583939,0.982635,0.909304,1.016171,0.179886,-1.556719,-0.561601,-1.356842,-1.302192,-0.738522,-1.634596,-0.787700,0.403321,1.220091,0.410609,0.694136,1.055313,0.382054,0.828940,0.194935,0.468691,-0.823567,1.541869,-0.755788,-0.797132,-0.135362,-0.832056,-0.578024,-0.554218,0.311521,1.652762,0.168417,0.153704,0.115336,-0.501972,0.290997,-0.452194,0.235537,-0.689756,1.023002,-0.221552,0.125000,-0.642734,0.265971,-1.265805,-1.135612,-0.452097,0.863703,-0.214556,0.099557,2.093437,-0.179377,-1.438669,-0.550875,0.882324,-0.755941,0.440946,0.887967,1.080213,1.166783,-0.807110,-0.808154,0.098642,0.653524,-0.629323,0.218579,-0.578151,-0.807064,-1.062031,-0.153317,0.134592,-1.145745,-0.555625,1.509236,0.030884,-0.411550,0.490306,-0.448121,0.486738,0.313801,0.440124,0.987028,-0.054784,-1.380058,-0.140044,-0.088378,0.156704,-1.106465,1.205422,0.276066,-0.721653,-0.286616,0.392852,-0.402521,1.430148,-0.922542,0.580530,0.086728,-0.310930,0.392426,0.826759,-0.569943,0.276288,-0.467728,-0.058123,0.411379,0.017483,0.635490,-0.182362,-0.857290,0.023603,0.622787,0.536580,-1.052343,-0.680288
1419,6.719381,-3.149563,3.378308,-5.228707,6.603129,-1.118988,-1.981927,-6.581596,-4.904327,1.754869,1.663340,-0.346046,-3.348805,-0.331350,5.093516,1.128891,0.589962,0.082852,-0.211781,-2.805881,-0.692469,0.935590,0.430096,-0.147030,0.556618,-2.344853,1.732805,-2.260355,1.303361,-0.011377,3.620779,1.675894,-1.895800,0.672174,-0.566775,1.806752,1.077603,-0.717772,-0.209231,0.176508,0.779787,0.238082,-1.704445,0.051326,-0.237000,-1.033156,-0.967223,-0.251390,-0.387966,-1.061316,-1.939557,-0.786871,0.054472,-2.397886,2.933766,-3.607978,2.130049,-0.379944,-0.970176,-0.031928,-0.923570,0.186587,0.309471,-1.741925,1.771375,0.172743,-3.037007,-0.336866,-0.470304,1.124748,0.059660,-1.092061,-0.775356,0.996743,-1.144788,0.680890,0.549667,2.123482,0.317970,-0.208641,-0.887690,0.188397,-0.665735,-0.205433,0.695274,0.268444,0.529075,-0.136984,0.281671,1.441819,-2.062395,1.136678,-0.107041,-0.438459,-1.113844,0.307125,-0.593917,0.771933,1.843948,0.026461,-0.423391,1.638525,-0.941171,1.455504,1.861867,1.514976,0.027357,-0.351819,-0.761752,0.666876,0.586260,-1.140385,0.059504,-0.767488,-0.413943,0.606095,1.801313,-1.035443,1.873608,-0.574898,-0.675308,0.795503,-0.247941,-0.763336,0.043232,0.529450,1.027030,0.422422,-1.138477,0.569666,-0.767699,0.985899,1.250033,-0.378682,-0.861895,-0.664373,0.846690,-1.258494,-0.207422,0.132695,-0.842500,-0.137723,-0.089842,0.806906,0.395131,0.002519,1.337537,-0.114946,-0.272218,-0.340238,0.075378,-1.510657,-0.627558,0.212911,0.225164,0.502343,-0.308233,-0.053330,-0.163321,0.923479,-0.379766,0.495476,-0.121705,0.028593,-0.536838,-0.079014,0.048146,0.125206,0.817804,-0.368205,-0.442037,-0.361554,0.293322,0.065813,0.704860,-0.115544,-0.919362,0.194324,0.354345,-0.274754,-0.398987,-0.685081,0.273298,0.298707,-0.181684,-0.089885,0.225211,0.147450,-0.767655,0.111091,0.248127,-0.396765,-0.751513,-0.259714,-0.095391,0.583443,-0.057500,0.500398,-0.031884,-0.001306
1420,3.106529,-3.421064,-6.810099,1.930546,2.019550,4.546518,13.707338,4.314545,-5.184826,1.190189,-4.236059,-1.242204,3.831856,4.870856,3.742025,-0.826374,-0.771052,-0.595421,-0.063888,1.415003,1.555147,-0.740040,-2.711156,0.921728,3.198666,5.120253,-0.135967,-2.266822,2.082671,2.177950,1.751746,-2.744194,-2.328875,-0.873915,1.576258,3.019106,-1.430814,0.016136,1.914862,-0.470312,0.034741,0.444053,-0.915885,1.903263,-1.452119,0.814412,2.534833,-0.923126,1.650339,-0.761880,0.218368,0.350408,2.491325,1.177648,-0.113415,-2.690531,1.051706,-1.480805,0.345812,-1.221724,1.222788,-0.834577,-0.369630,-1.309097,1.023539,-0.304460,0.957868,-1.092623,-0.461821,-1.579453,1.689005,-1.244236,0.681158,1.367124,-1.825215,0.120472,-0.407580,0.819832,2.239420,2.135303,-2.624650,2.411919,-1.051041,0.421554,1.702719,1.537030,0.533538,2.987902,-0.856304,-0.725320,3.242179,0.493106,0.193548,1.064155,-0.748921,1.891614,0.059501,1.150777,0.068225,0.761499,-1.218308,0.975157,1.189383,0.822400,1.430320,-0.668736,-0.313309,-0.148167,1.617076,-0.099936,1.211095,1.690066,-0.406184,-1.401187,-0.100795,0.869186,-0.525241,1.354248,0.908050,-3.010118,-1.677656,-2.409620,-0.300688,-0.864814,-0.765273,1.262920,-1.565474,-1.550350,-2.464070,1.720771,-1.946055,0.035777,-1.626572,-0.553907,2.697149,0.987365,1.890541,-1.048233,-0.326843,1.974684,-1.438657,1.794543,0.287366,0.080544,-0.499002,0.741538,1.810245,-0.012759,-1.137693,-1.101009,0.322992,0.082309,-1.055739,0.946072,-0.247192,-0.235611,0.370509,-2.290093,1.805746,0.811423,0.439993,-0.951099,1.777277,1.134155,1.215353,0.170680,-1.018862,0.424292,-0.126405,0.654401,-0.488682,-0.562340,-0.691317,0.103857,0.059517,-0.790018,-0.953737,-0.020343,0.779586,0.877629,0.582343,0.119591,0.312667,-0.066005,0.427086,0.053649,0.103147,1.251257,1.749405,1.364578,0.666842,0.223763,0.797627,-0.258475,0.158062,-0.112669,-0.678633,-0.527370,1.074338,0.328213
1421,-8.830947,4.244402,3.685706,-4.438627,0.255682,-1.418072,-7.301566,5.855391,0.053026,1.475570,2.599932,-1.370447,-0.025261,-2.017998,1.635934,-0.043335,3.409034,3.769990,0.412928,0.942968,-0.415318,-1.603320,0.268761,0.522683,0.577187,-1.522861,-0.493987,-2.940678,3.865683,0.269730,1.037866,2.409809,-3.556075,0.987752,2.429949,-1.424210,-3.257009,0.099889,0.937438,0.112127,-0.021733,-0.342719,-0.176252,0.296933,0.012758,-0.592212,0.350794,0.721934,2.511295,0.954453,0.075853,0.634347,0.638124,-0.082025,1.016044,1.030995,1.249490,-0.737179,0.384778,1.348537,-0.220116,-0.878135,-0.951064,0.273395,0.854891,-0.244033,-1.551944,0.046455,-0.588580,1.129085,0.008115,0.856585,0.961993,0.939423,0.412788,1.119713,0.447068,1.313482,-1.070494,0.639712,0.445366,0.416142,0.861180,0.298740,2.116051,0.089711,2.170342,-0.994247,0.200370,-0.827206,0.408723,0.783228,0.333866,0.121651,-0.891143,-0.950437,0.277634,1.990521,-0.588004,-2.406229,0.891090,-0.023091,-0.219626,0.707440,0.572436,-1.653486,-0.123831,1.874445,-0.378177,0.216294,-0.161509,-0.318258,-0.294403,-0.170756,-0.416316,0.075260,-0.165764,0.611939,0.121547,0.277512,-1.600869,-0.153138,0.120597,-0.434605,-0.511457,-0.910375,0.945061,-0.721744,-0.236845,-0.074461,-0.820831,0.254073,-0.370779,0.512000,-0.119542,-0.676237,-0.903140,1.381642,0.363640,-0.021823,-0.397047,-0.667134,-0.246626,-0.340526,0.287900,1.042305,1.108017,0.042711,-0.539136,0.404569,0.826996,-0.159458,0.616256,-0.420893,0.440716,-0.013583,-0.409459,-0.115456,-0.209321,-1.144767,-0.884958,0.045313,0.156089,0.586592,-0.793588,-0.110255,-0.939692,-0.371408,-0.534063,0.627826,1.004406,-0.489108,-0.420486,-0.280956,-0.380044,-0.522487,-0.198751,0.101109,-0.050053,-0.703363,0.630111,-0.294303,-0.090707,-0.131510,0.045943,0.506407,0.637164,-0.223919,-0.376566,0.285007,0.046254,-0.952475,-0.528731,0.354481,0.852874,0.117370,0.446376,0.137909,0.157604,0.664786
1422,6.054130,-3.261337,-7.648240,0.524654,-0.970277,-0.072106,7.705715,4.366279,-1.663308,-6.405272,-0.650814,2.790186,-2.401078,4.822337,-1.194514,3.874049,-2.294039,-0.917866,4.674252,2.301440,1.478583,-0.534305,3.208003,-2.768815,1.273492,-0.596059,0.938882,-4.703513,3.985419,1.872434,-0.622626,-1.651514,-2.314668,3.252335,-4.854917,0.062644,0.154632,0.880566,-2.153069,2.353935,-1.826457,-2.576439,-3.179837,0.357905,2.548295,-1.906506,-0.583856,-3.721461,1.495518,-1.518313,-0.358276,1.780923,2.440023,2.264022,-1.736542,2.439333,1.311222,0.978416,1.965542,-2.835570,-1.602759,-0.237425,1.159598,1.394700,1.632481,2.301691,0.798497,0.821500,0.206013,0.715069,0.546719,0.664223,0.072117,-0.996579,-1.290614,-1.500560,0.741031,0.838206,1.104747,0.634066,1.017705,1.355660,0.249828,-0.208315,0.892274,-0.139442,-1.152714,0.911604,1.648296,-0.968658,0.068105,-1.652800,0.263917,-0.097288,-1.142438,0.529201,-1.639409,0.360849,-0.524534,0.272787,-1.581423,0.156655,-0.591833,-0.914932,2.225889,2.329140,1.158477,-0.753221,-0.331482,-0.873074,-0.565505,-0.828313,-1.681515,1.770753,-0.105507,0.151970,1.061017,-0.992596,0.492862,-0.826598,1.008852,-0.629984,-0.182078,-0.497092,-0.088573,0.911666,-0.454023,0.445208,2.109792,-2.341706,0.936782,1.138533,-1.475586,-0.713565,-1.059289,-1.504211,-0.175189,1.174037,2.046220,0.295172,0.494050,-0.253827,0.996015,-1.292793,0.053718,-0.024411,2.044976,-0.849590,1.072699,0.386940,-0.101702,-1.193497,0.058013,0.441954,-0.398842,0.407865,-0.256893,0.663064,-0.491687,0.049636,-0.996061,-0.018695,-0.045538,0.198689,0.506732,-0.376009,-0.616953,-0.231398,1.100042,0.827475,-0.335392,1.123051,-0.878352,0.165376,0.577533,0.574197,1.216946,-0.438291,1.257695,0.280565,1.139906,0.571972,0.829363,-0.953434,-0.018403,0.080688,0.230442,0.496850,0.433819,0.667899,0.822985,1.064224,-0.787426,0.647320,-0.007458,0.915840,0.647814,0.934390,0.359454,0.866127
1423,0.880065,4.495294,5.256559,-0.982778,0.626455,5.688380,4.300538,-4.019953,0.955202,5.553285,-5.958540,-2.863031,-0.606818,-1.974234,-0.997663,1.192120,-0.861671,2.494399,1.338573,-0.376290,0.900011,-1.813136,1.687786,1.715560,0.397816,2.433905,-3.452040,-1.947214,1.807531,1.704311,-4.033978,1.152971,-0.776665,-0.124770,3.265302,-2.898511,-2.455764,1.103838,-1.451690,1.702615,1.761077,0.908779,0.107028,-2.774364,2.568302,1.309356,-1.514267,1.906174,3.401303,0.892281,1.777445,-2.419885,0.815157,-1.215897,-0.671374,-1.050085,2.303938,-3.396514,0.674930,-0.824314,-2.374758,-0.500806,0.680271,3.684522,1.212884,0.936664,-0.689140,0.099650,-1.504102,0.255002,2.039088,1.423698,0.731826,0.699637,-1.972376,-2.372945,-0.940936,0.061785,2.326091,1.702914,1.308941,0.725339,1.342780,-0.948926,-0.553076,-1.845505,0.166116,-3.489194,0.033947,1.580343,-0.592530,2.457569,-0.704932,-2.279787,-1.029603,0.107042,-0.744788,0.865755,1.568957,2.395967,-1.401909,0.237832,-0.227320,-0.177699,-0.302549,0.245379,-0.914367,-1.386427,-0.631867,-1.532618,-2.093416,1.176426,-0.475456,1.089885,-0.686496,-0.301928,0.186523,0.854707,0.307639,1.265231,0.057355,0.425062,0.162095,1.249089,-1.947687,0.477775,-0.317846,-1.277354,-1.064243,-0.105629,1.235205,-0.395949,0.208344,0.229673,-0.845935,-0.043166,0.959211,0.915588,1.032346,-0.469371,0.363186,-0.234597,-0.738895,-1.013106,1.536142,0.590711,0.161419,-0.669092,0.041075,-1.229307,0.577023,-1.020752,0.552239,0.188735,-0.424012,0.054887,-1.204137,-0.508583,-0.462381,0.116153,0.212500,-0.787186,-1.316300,0.323149,0.350329,1.024391,-1.568954,0.271014,1.733794,-0.593817,0.276153,1.309636,0.270472,0.345838,0.335664,0.398843,-0.477264,-0.883365,-0.040039,0.555696,0.031498,-0.538058,-0.003024,0.045665,-0.469756,-1.436791,0.327211,0.427951,0.398209,0.343215,0.575275,0.310236,-0.102736,-0.350680,-0.065322,0.245055,0.145908,0.362518,-0.393255,0.164856
1424,-6.868776,2.611032,3.703161,-8.416296,-2.166945,4.628392,-3.104829,4.927353,0.561991,0.228607,5.588509,0.231398,2.239468,2.524206,2.355834,1.484513,0.982113,3.313699,-2.955204,-2.151991,0.675168,2.563464,-0.143761,1.308927,2.792497,-0.642041,2.098777,-2.408587,0.000258,-1.027562,-4.129134,0.042826,-1.516715,1.215888,0.655357,-1.862711,-0.353257,-0.038801,-0.222282,0.370626,-0.871845,-0.717899,3.041172,1.055172,-3.107839,-0.591317,0.590075,0.623068,1.368234,-1.547401,1.204891,-2.245373,-1.008663,0.452761,2.828972,2.107779,0.070342,-0.621886,-1.317649,0.598131,-0.692460,1.754757,1.505412,-0.587492,1.834480,3.437259,-2.145793,-0.483093,2.220635,-0.476009,0.334203,0.236468,-2.054731,1.581604,-0.066703,0.483058,-1.846227,-0.396845,0.867259,-2.359334,-0.535801,-0.214768,2.682879,1.098837,1.864195,0.462944,-1.609038,-1.214611,0.268749,-2.535475,-0.055117,0.300005,-1.240484,1.927413,-3.043474,0.012249,1.183568,1.366606,1.811928,-1.226137,0.246109,-0.696360,2.092104,0.794617,2.241715,-1.415226,-0.323018,-0.838609,0.015771,2.416353,0.013819,0.566238,-0.317823,0.501703,-1.561923,1.418675,-0.761271,0.797413,0.352380,1.188291,0.017007,1.463117,0.018796,-2.420768,-0.365486,1.324738,-0.760257,-0.094515,-1.181471,0.036252,-0.955080,1.105521,0.455821,-0.399578,-0.106473,0.816263,-0.436008,0.897222,-0.578630,-1.221659,-0.742878,0.171899,0.871509,-0.242198,-0.906260,0.917463,0.895491,-0.638132,-0.111640,-0.433630,0.831112,-0.579848,0.252553,-0.530163,-0.623364,0.879655,-0.622563,-0.428899,-0.244751,0.711219,-1.232054,-1.488095,-0.267298,1.376347,-1.263911,0.061330,0.329749,-0.038356,-0.020411,-1.110186,-0.779147,-0.605253,-0.431488,-0.989898,-0.879916,-1.018508,0.777359,-1.546025,-0.574504,0.311258,0.385774,0.798426,0.654476,-0.585155,-1.371801,-0.331785,0.860763,0.080127,-1.295621,0.524423,0.198085,-1.064425,0.801885,-0.064442,0.790316,-0.452687,0.458965,0.691637,-0.195752,-0.274922
